Date,Open,High,Low,Close,Adj Close,RealDate
1660,49.847999572753906,51.178001403808594,49.540000915527344,50.38600158691406,50.38600158691406,2017-01-31
1661,50.61000061035156,50.63999938964844,49.810001373291016,49.847999572753906,49.847999572753906,2017-02-01
1662,49.667999267578125,50.48400115966797,49.54199981689453,50.310001373291016,50.310001373291016,2017-02-02
1663,50.38199996948242,50.43600082397461,49.93600082397461,50.26599884033203,50.26599884033203,2017-02-03
1664,50.20000076293945,51.56399917602539,50.125999450683594,51.55400085449219,51.55400085449219,2017-02-06
1665,51.63800048828125,52.0,51.284000396728516,51.49599838256836,51.49599838256836,2017-02-07
1666,51.470001220703125,52.672000885009766,51.2400016784668,52.41600036621094,52.41600036621094,2017-02-08
1667,53.25,54.236000061035156,53.22999954223633,53.84000015258789,53.84000015258789,2017-02-09
1668,53.95800018310547,54.189998626708984,53.22200012207031,53.84600067138672,53.84600067138672,2017-02-10
1669,54.14799880981445,56.15800094604492,54.10200119018555,56.119998931884766,56.119998931884766,2017-02-13
1670,55.805999755859375,57.47800064086914,55.72200012207031,56.19599914550781,56.19599914550781,2017-02-14
1671,56.0,56.448001861572266,55.28799819946289,55.95199966430664,55.95199966430664,2017-02-15
1672,55.52000045776367,56.0,53.70000076293945,53.790000915527344,53.790000915527344,2017-02-16
1673,53.15999984741211,54.577999114990234,52.83000183105469,54.44599914550781,54.44599914550781,2017-02-17
1674,55.09000015258789,56.279998779296875,54.801998138427734,55.47800064086914,55.47800064086914,2017-02-21
1675,56.0620002746582,56.689998626708984,54.52000045776367,54.70199966430664,54.70199966430664,2017-02-22
1676,52.79999923706055,52.93199920654297,51.11199951171875,51.198001861572266,51.198001861572266,2017-02-23
1677,50.53200149536133,51.650001525878906,50.040000915527344,51.400001525878906,51.400001525878906,2017-02-24
1678,49.63399887084961,49.672000885009766,48.402000427246094,49.24599838256836,49.24599838256836,2017-02-27
1679,48.8380012512207,50.20000076293945,48.779998779296875,49.99800109863281,49.99800109863281,2017-02-28
1680,50.83599853515625,50.970001220703125,49.821998596191406,50.00400161743164,50.00400161743164,2017-03-01
1681,49.94200134277344,50.65599822998047,49.65399932861328,50.09600067138672,50.09600067138672,2017-03-02
1682,50.14799880981445,50.380001068115234,49.79999923706055,50.31399917602539,50.31399917602539,2017-03-03
1683,49.582000732421875,50.34000015258789,49.50199890136719,50.242000579833984,50.242000579833984,2017-03-06
1684,50.38399887084961,50.77799987792969,49.66400146484375,49.71799850463867,49.71799850463867,2017-03-07
1685,49.400001525878906,50.013999938964844,49.06399917602539,49.374000549316406,49.374000549316406,2017-03-08
1686,49.5260009765625,49.731998443603516,48.599998474121094,48.97999954223633,48.97999954223633,2017-03-09
1687,49.242000579833984,49.29999923706055,48.599998474121094,48.737998962402344,48.737998962402344,2017-03-10
1688,48.9640007019043,49.369998931884766,48.555999755859375,49.23400115966797,49.23400115966797,2017-03-13
1689,49.22200012207031,51.624000549316406,49.20399856567383,51.599998474121094,51.599998474121094,2017-03-14
1690,51.400001525878906,52.20000076293945,50.854000091552734,51.145999908447266,51.145999908447266,2017-03-15
1691,52.47999954223633,53.150001525878906,51.8120002746582,52.40999984741211,52.40999984741211,2017-03-16
1692,52.79999923706055,53.066001892089844,52.2400016784668,52.29999923706055,52.29999923706055,2017-03-17
1693,52.119998931884766,52.90999984741211,51.763999938964844,52.38399887084961,52.38399887084961,2017-03-20
1694,52.566001892089844,52.959999084472656,50.04800033569336,50.13600158691406,50.13600158691406,2017-03-21
1695,50.3120002746582,51.013999938964844,50.10200119018555,51.00199890136719,51.00199890136719,2017-03-22
1696,51.077999114990234,51.534000396728516,50.65999984741211,50.95600128173828,50.95600128173828,2017-03-23
1697,51.13999938964844,52.77799987792969,51.00199890136719,52.63199996948242,52.63199996948242,2017-03-24
1698,52.119998931884766,54.11399841308594,51.95000076293945,54.04399871826172,54.04399871826172,2017-03-27
1699,55.40399932861328,56.13600158691406,55.0,55.4900016784668,55.4900016784668,2017-03-28
1700,55.667999267578125,55.91999816894531,55.108001708984375,55.47600173950195,55.47600173950195,2017-03-29
1701,55.608001708984375,56.400001525878906,55.44200134277344,55.58399963378906,55.58399963378906,2017-03-30
1702,55.74599838256836,55.93600082397461,55.263999938964844,55.65999984741211,55.65999984741211,2017-03-31
1703,57.380001068115234,59.79999923706055,56.91600036621094,59.70399856567383,59.70399856567383,2017-04-03
1704,59.37799835205078,60.96200180053711,58.90599822998047,60.7400016784668,60.7400016784668,2017-04-04
1705,60.40800094604492,60.97600173950195,58.84000015258789,59.0,59.0,2017-04-05
1706,59.375999450683594,60.38800048828125,58.81999969482422,59.7400016784668,59.7400016784668,2017-04-06
1707,59.5,60.53799819946289,59.43000030517578,60.507999420166016,60.507999420166016,2017-04-07
1708,61.83000183105469,62.74599838256836,61.742000579833984,62.47800064086914,62.47800064086914,2017-04-10
1709,62.67599868774414,62.694000244140625,61.099998474121094,61.742000579833984,61.742000579833984,2017-04-11
1710,61.268001556396484,61.689998626708984,59.263999938964844,59.36800003051758,59.36800003051758,2017-04-12
1711,59.34000015258789,61.47800064086914,59.060001373291016,60.79999923706055,60.79999923706055,2017-04-13
1712,60.540000915527344,60.79999923706055,59.736000061035156,60.28799819946289,60.28799819946289,2017-04-17
1713,59.939998626708984,60.167999267578125,59.58000183105469,60.04999923706055,60.04999923706055,2017-04-18
1714,60.492000579833984,61.32400131225586,60.422000885009766,61.104000091552734,61.104000091552734,2017-04-19
1715,61.301998138427734,61.83000183105469,60.04600143432617,60.50199890136719,60.50199890136719,2017-04-20
1716,60.400001525878906,61.279998779296875,60.08399963378906,61.119998931884766,61.119998931884766,2017-04-21
1717,61.84400177001953,62.11000061035156,61.20399856567383,61.60599899291992,61.60599899291992,2017-04-24
1718,61.599998474121094,62.79600143432617,61.172000885009766,62.757999420166016,62.757999420166016,2017-04-25
1719,62.4739990234375,62.900001525878906,61.79999923706055,62.034000396728516,62.034000396728516,2017-04-26
1720,62.3380012512207,62.61800003051758,61.5,61.72600173950195,61.72600173950195,2017-04-27
1721,61.965999603271484,62.959999084472656,61.599998474121094,62.81399917602539,62.81399917602539,2017-04-28
1722,62.97600173950195,65.44999694824219,62.96200180053711,64.56600189208984,64.56600189208984,2017-05-01
1723,64.80000305175781,65.53199768066406,63.3120002746582,63.77799987792969,63.77799987792969,2017-05-02
1724,63.534000396728516,64.30599975585938,62.09000015258789,62.20399856567383,62.20399856567383,2017-05-03
1725,61.487998962402344,61.55400085449219,58.152000427246094,59.09199905395508,59.09199905395508,2017-05-04
1726,59.599998474121094,61.709999084472656,59.36000061035156,61.66999816894531,61.66999816894531,2017-05-05
1727,62.18000030517578,62.757999420166016,61.16400146484375,61.4379997253418,61.4379997253418,2017-05-08
1728,61.875999450683594,64.39800262451172,61.81999969482422,64.25199890136719,64.25199890136719,2017-05-09
1729,64.31199645996094,65.0999984741211,63.624000549316406,65.04399871826172,65.04399871826172,2017-05-10
1730,64.68000030517578,65.19999694824219,63.91999816894531,64.62000274658203,64.62000274658203,2017-05-11
1731,65.09600067138672,65.4000015258789,64.30599975585938,64.96199798583984,64.96199798583984,2017-05-12
1732,63.67599868774414,64.04000091552734,62.50600051879883,63.17599868774414,63.17599868774414,2017-05-15
1733,63.518001556396484,64.01200103759766,63.02799987792969,63.402000427246094,63.402000427246094,2017-05-16
1734,62.87799835205078,62.92599868774414,61.099998474121094,61.22200012207031,61.22200012207031,2017-05-17
1735,61.400001525878906,62.78799819946289,61.0620002746582,62.61199951171875,62.61199951171875,2017-05-18
1736,63.099998474121094,63.29999923706055,62.040000915527344,62.16600036621094,62.16600036621094,2017-05-19
1737,62.560001373291016,62.874000549316406,61.36000061035156,62.06999969482422,62.06999969482422,2017-05-22
1738,62.09199905395508,62.145999908447266,60.69599914550781,60.77199935913086,60.77199935913086,2017-05-23
1739,61.301998138427734,62.20000076293945,61.08000183105469,62.04399871826172,62.04399871826172,2017-05-24
1740,62.20399856567383,63.39400100708008,61.5620002746582,63.36600112915039,63.36600112915039,2017-05-25
1741,63.45600128173828,65.0979995727539,63.262001037597656,65.02799987792969,65.02799987792969,2017-05-26
1742,65.19999694824219,67.25599670410156,65.1520004272461,67.0199966430664,67.0199966430664,2017-05-30
1743,67.53800201416016,68.5780029296875,67.03199768066406,68.2020034790039,68.2020034790039,2017-05-31
1744,68.80000305175781,68.97599792480469,67.45800018310547,68.0739974975586,68.0739974975586,2017-06-01
1745,67.9540023803711,68.57599639892578,67.18599700927734,67.97000122070312,67.97000122070312,2017-06-02
1746,67.69999694824219,69.68800354003906,66.84200286865234,69.46399688720703,69.46399688720703,2017-06-05
1747,68.94000244140625,71.89800262451172,67.99400329589844,70.56999969482422,70.56999969482422,2017-06-06
1748,71.26799774169922,72.0999984741211,71.02799987792969,71.93000030517578,71.93000030517578,2017-06-07
1749,72.75,74.37999725341797,72.04399871826172,74.0,74.0,2017-06-08
1750,74.88400268554688,75.3740005493164,70.95999908447266,71.46399688720703,71.46399688720703,2017-06-09
1751,71.5979995727539,72.9000015258789,70.1240005493164,71.802001953125,71.802001953125,2017-06-12
1752,73.52400207519531,75.19999694824219,73.3219985961914,75.19000244140625,75.19000244140625,2017-06-13
1753,76.21800231933594,76.8499984741211,75.26200103759766,76.13200378417969,76.13200378417969,2017-06-14
1754,74.5,75.09200286865234,73.2979965209961,75.06800079345703,75.06800079345703,2017-06-15
1755,75.59600067138672,75.60199737548828,74.0199966430664,74.27999877929688,74.27999877929688,2017-06-16
1756,75.0,75.33999633789062,73.55999755859375,73.95999908447266,73.95999908447266,2017-06-19
1757,75.33399963378906,75.7760009765625,73.94599914550781,74.447998046875,74.447998046875,2017-06-20
1758,74.87000274658203,75.39800262451172,73.60399627685547,75.27999877929688,75.27999877929688,2017-06-21
1759,75.5979995727539,77.0,74.71399688720703,76.52200317382812,76.52200317382812,2017-06-22
1760,76.48999786376953,77.39800262451172,75.87000274658203,76.69000244140625,76.69000244140625,2017-06-23
1761,77.33799743652344,77.38999938964844,74.62000274658203,75.49800109863281,75.49800109863281,2017-06-26
1762,75.27999877929688,75.27999877929688,72.40399932861328,72.4739990234375,72.4739990234375,2017-06-27
1763,73.33599853515625,74.3479995727539,72.50399780273438,74.24800109863281,74.24800109863281,2017-06-28
1764,74.12200164794922,74.19999694824219,70.81999969482422,72.1500015258789,72.1500015258789,2017-06-29
1765,72.74199676513672,73.35399627685547,71.92400360107422,72.3219985961914,72.3219985961914,2017-06-30
1766,74.0479965209961,74.2699966430664,70.30000305175781,70.52400207519531,70.52400207519531,2017-07-03
1767,69.44000244140625,69.447998046875,65.26599884033203,65.41799926757812,65.41799926757812,2017-07-05
1768,63.45199966430664,64.15799713134766,61.2599983215332,61.76599884033203,61.76599884033203,2017-07-06
1769,62.70000076293945,63.400001525878906,61.47600173950195,62.64400100708008,62.64400100708008,2017-07-07
1770,62.58000183105469,63.5880012512207,60.625999450683594,63.209999084472656,63.209999084472656,2017-07-10
1771,63.20000076293945,65.45600128173828,62.86000061035156,65.44400024414062,65.44400024414062,2017-07-11
1772,66.08000183105469,66.62000274658203,64.9000015258789,65.90399932861328,65.90399932861328,2017-07-12
1773,66.02200317382812,66.31999969482422,63.99399948120117,64.68199920654297,64.68199920654297,2017-07-13
1774,64.63800048828125,65.68399810791016,64.24400329589844,65.55599975585938,65.55599975585938,2017-07-14
1775,65.10800170898438,65.41999816894531,62.689998626708984,63.91400146484375,63.91400146484375,2017-07-17
1776,63.5,65.82599639892578,63.13199996948242,65.64800262451172,65.64800262451172,2017-07-18
1777,65.64600372314453,66.33000183105469,64.64399719238281,65.052001953125,65.052001953125,2017-07-19
1778,65.37999725341797,66.04399871826172,64.83999633789062,65.98400115966797,65.98400115966797,2017-07-20
1779,65.89199829101562,66.25199890136719,65.16000366210938,65.68000030517578,65.68000030517578,2017-07-21
1780,66.0479965209961,68.68000030517578,66.00199890136719,68.50399780273438,68.50399780273438,2017-07-24
1781,69.0,69.12000274658203,66.83000183105469,67.91999816894531,67.91999816894531,2017-07-25
1782,68.0719985961914,69.0999984741211,67.6240005493164,68.7699966430664,68.7699966430664,2017-07-26
1783,69.19999694824219,69.5,65.25800323486328,66.89199829101562,66.89199829101562,2017-07-27
1784,67.37799835205078,67.91999816894531,66.50199890136719,67.01399993896484,67.01399993896484,2017-07-28
1785,67.0999984741211,68.2979965209961,64.20800018310547,64.69400024414062,64.69400024414062,2017-07-31
1786,64.5999984741211,64.88999938964844,63.22600173950195,63.91400146484375,63.91400146484375,2017-08-01
1787,63.78799819946289,65.42400360107422,62.24399948120117,65.1780014038086,65.1780014038086,2017-08-02
1788,69.06600189208984,70.0,68.62999725341797,69.41799926757812,69.41799926757812,2017-08-03
1789,69.4000015258789,71.4540023803711,68.66000366210938,71.38200378417969,71.38200378417969,2017-08-04
1790,71.47000122070312,71.89600372314453,70.55000305175781,71.03399658203125,71.03399658203125,2017-08-07
1791,71.50599670410156,73.71600341796875,71.4800033569336,73.04399871826172,73.04399871826172,2017-08-08
1792,72.19999694824219,74.0,71.79000091552734,72.70600128173828,72.70600128173828,2017-08-09
1793,72.31999969482422,73.33000183105469,70.93199920654297,71.08000183105469,71.08000183105469,2017-08-10
1794,71.39399719238281,72.25199890136719,70.7239990234375,71.5739974975586,71.5739974975586,2017-08-11
1795,72.9260025024414,73.53199768066406,72.5199966430664,72.76000213623047,72.76000213623047,2017-08-14
1796,73.04000091552734,73.0979995727539,71.8740005493164,72.46600341796875,72.46600341796875,2017-08-15
1797,72.5999984741211,73.30000305175781,72.50399780273438,72.58200073242188,72.58200073242188,2017-08-16
1798,72.24199676513672,72.66000366210938,70.31800079345703,70.38400268554688,70.38400268554688,2017-08-17
1799,70.58200073242188,70.80000305175781,69.16000366210938,69.49199676513672,69.49199676513672,2017-08-18
1800,69.16400146484375,69.16400146484375,66.37000274658203,67.5719985961914,67.5719985961914,2017-08-21
1801,68.22599792480469,68.447998046875,67.4739990234375,68.2699966430664,68.2699966430664,2017-08-22
1802,67.7979965209961,70.697998046875,67.66000366210938,70.55400085449219,70.55400085449219,2017-08-23
1803,70.50399780273438,71.33200073242188,69.947998046875,70.58599853515625,70.58599853515625,2017-08-24
1804,70.8479995727539,71.13800048828125,69.45999908447266,69.61000061035156,69.61000061035156,2017-08-25
1805,69.45600128173828,69.47000122070312,67.94400024414062,69.13200378417969,69.13200378417969,2017-08-28
